id,XINGBIE,CSNY,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DWYJCE,DKFFE,DKYE,DKLL
test_1872,1,525884400,90,90,999,0,99,130,2,3154.5,1,2739.065,12884.005,-5712.765,587.1,587.1,150237,146979.11,2.708
test_1873,2,528480000,90,90,999,1,99,150,14,3123.515,1,1498.4779999999996,5982.834,381.669,386.709,386.709,200237,170094.78699999998,2.708
test_1874,2,567964800,90,90,999,0,99,110,18,3505.5,1,237.0,19270.945,-8824.34,629.22,629.22,350237,308431.54,2.708
test_1875,1,780940800,90,90,999,0,99,150,9,7722.0,1,25180.425,5923.995,5947.965,1135.2,1135.2,150237,149990.44,2.708
test_1876,2,523206000,90,90,999,1,99,900,15,4508.184,1,3011.63,2400.055,170.19299999999996,749.5419999999998,749.5419999999998,200237,176255.94100000005,2.708
test_1877,1,402249600,90,90,999,1,99,110,18,5078.566,1,43121.434,64880.037,10687.01,782.808,782.808,150237,142738.138,2.708
test_1878,2,239212800,90,90,999,1,99,110,18,5345.298000000002,1,2510.456,24372.973,-28303.323,849.9960000000002,849.9960000000002,110193,5114.768,2.708
test_1879,1,867686400,90,90,999,0,99,172,14,1872.0,1,917.065,237.0,-1618.5,351.45,351.45,105737,102730.17,2.708
test_1880,1,1078070400,90,90,999,0,99,150,12,4185.5,1,35314.03,20233.905,4027.56,710.82,710.82,125237,78014.74,2.708
test_1881,1,220896000,90,90,999,1,99,150,15,3969.891,1,17407.223,7618.031999999998,4380.335,664.941,664.941,70237,53613.473,2.708
test_1882,1,817747200,90,90,999,1,99,110,7,3864.855,1,24568.703,27809.712000000003,-4231.038,672.3430000000002,672.3430000000002,150237,147487.81,2.708
test_1883,1,712598400,90,90,999,1,99,150,11,6174.62,1,4228.645,13548.885,-11578.562,913.537,913.537,300237,292204.408,2.708
test_1884,1,31507200,90,90,999,1,99,110,18,6108.599,1,50722.485,39778.614,-352.899,941.592,941.592,99345,32005.66,2.708
test_1885,1,31507200,90,90,999,0,99,110,18,6149.5,1,56193.22,49970.25,6297.0,946.5,946.5,150237,110464.225,2.708
test_1886,1,481132800,90,90,999,0,99,130,11,12811.5,1,101592.15,62778.6,12308.52,1745.94,1745.94,300237,230237.0,2.708
test_1887,1,736185600,90,90,999,0,99,110,18,2499.0,1,17034.915,8154.455,585.76,508.44,508.44,295237,293778.355,2.708
test_1888,1,780940800,90,90,999,0,99,110,9,3586.5,1,23179.275,9840.115,3452.52,638.94,638.94,150237,149792.455,2.708
test_1889,1,909849600,90,90,999,0,99,150,11,1192.0,1,4722.325,3141.315,619.0,284.75,284.75,82737,82601.395,2.708
test_1890,2,525884400,90,90,999,0,99,110,16,1102.0,1,10052.785,6410.34,1275.0,340.8,340.8,243237,240710.13,2.979
test_1891,1,423244800,90,90,999,0,99,110,18,6162.0,1,13866.04,7605.65,354.56,948.02,948.02,250237,182212.64,2.708
test_1892,2,383760000,90,90,999,1,99,150,18,4090.282,1,773.451,10452.852,156.47799999999995,506.3,506.3,300237,216465.479,2.979
test_1893,2,589042800,90,90,999,1,99,150,14,3935.278,1,12499.095,4534.589,4967.847,658.3610000000001,658.3610000000001,150237,237.0,2.708
test_1894,2,517935600,90,90,999,1,99,110,9,2064.905,1,714.289,7525.395,-5417.146,411.325,411.325,300237,258487.69600000003,2.891
test_1895,1,496944000,90,90,999,0,99,110,7,1192.0,1,7195.09,2299.335,1383.0,351.6,351.6,195237,175510.225,2.708
test_1896,1,612630000,90,90,999,0,99,900,14,4170.5,1,10533.26,18185.02,-2153.36,591.015,591.015,300237,291153.52,2.708
test_1897,1,736185600,90,90,999,0,99,160,7,1837.0,1,15677.0,10374.38,1517.0,397.0,397.0,78237,68821.83,2.708
test_1898,1,641487600,90,90,999,0,99,150,2,1299.5,1,12332.76,9571.665,917.0,322.0,322.0,150237,146210.88,2.708
test_1899,2,73497600,90,90,999,0,99,150,9,12811.5,1,14906.87,22143.43,12308.52,1745.94,1745.94,350237,237.0,2.708
test_1900,1,525884400,90,90,999,1,99,150,14,6455.94,1,14727.662,15934.824,1063.852,980.401,980.401,350237,310488.836,2.708
test_1901,1,570643200,90,90,999,1,99,150,12,3304.317,1,5671.811,3985.088,2706.098,605.078,605.078,150237,142018.07,2.708
test_1902,1,560016000,90,90,999,0,99,150,12,1192.0,1,370.7,502.06,235.205,303.85,303.85,200237,165021.49,2.708
test_1903,1,591638400,90,90,999,0,99,300,6,4345.0,1,8943.145,9297.15,410.33,647.8,647.8,125237,93466.065,2.708
test_1904,1,557420400,90,90,999,0,99,160,2,1887.0,1,7031.585,4315.12,897.0,319.5,319.5,50237,46486.97,2.979
test_1905,1,404928000,90,90,999,0,99,150,14,9300.5,1,39345.88,15085.8,8937.96,1324.62,1324.62,150237,237.0,2.979
test_1906,2,586364400,90,90,999,1,99,150,9,5143.57,1,37158.045,28051.287,-197.905,775.9019999999998,775.9019999999998,300237,298134.433,2.842
test_1907,1,583686000,90,90,999,1,99,150,7,2063.714,1,1880.512,882.867,235.193,365.574,365.574,303773,279614.64,2.708
test_1908,2,457459200,90,90,999,0,99,900,6,1192.0,1,14090.7,11763.435,771.8,303.85,303.85,135237,118362.0,2.708
test_1909,2,796665600,90,90,999,0,99,170,10,1737.0,1,13111.155,8163.51,1437.0,387.0,387.0,136737,134465.785,2.708
test_1910,2,502214400,90,90,999,0,99,150,14,8507.5,1,33888.27,16816.135,4868.48,815.935,815.935,300237,275396.855,2.708
test_1911,1,31507200,90,90,999,0,99,110,14,3187.0,1,18360.1,6323.95,3249.0,591.0,591.0,150237,109126.505,2.708
test_1912,2,607363200,90,90,999,1,99,110,15,4933.759,1,25487.152,19863.61,2183.237,800.6110000000001,800.6110000000001,180225,155234.49,2.708
test_1913,1,786211200,90,90,999,0,99,150,14,1992.0,1,6951.08,2957.39,1219.8,359.85,359.85,150237,148997.505,2.708
test_1914,2,688924800,90,90,999,0,99,900,18,1192.0,1,466.2,4480.41,215.59,351.6,351.6,245237,238611.245,2.979
test_1915,2,615222000,90,90,999,1,99,190,15,6534.498000000001,1,3064.184,2128.776,545.0419999999998,992.7,992.7,150237,127988.031,2.708
test_1916,1,738864000,90,90,999,0,99,150,3,3009.0,1,13623.59,12157.555,286.87,569.64,569.64,150237,146467.65,2.708
test_1917,2,517935600,90,90,999,0,99,150,7,1237.0,2,335.39,9826.895,237.0,357.0,357.0,300237,280866.33,2.708
test_1918,2,281289600,90,90,999,0,99,190,15,5118.0,1,15030.585,12677.5,4922.76,822.72,822.72,220237,149653.795,2.708
test_1919,1,31507200,90,90,999,0,99,160,2,3087.0,1,8379.505,32384.68,2973.0,579.0,579.0,300237,248282.9,2.979
test_1920,2,665337600,90,90,999,0,99,110,18,4061.0,1,3889.01,22745.855,-5640.115,695.91,695.91,150237,137616.19,2.708
test_1921,2,562694400,90,90,999,1,99,150,7,2183.4970000000008,1,12099.343,5831.236,1966.189,465.117,465.117,300237,274139.419,2.708
test_1922,2,746812800,90,90,999,0,99,150,14,6977.5,1,8236.575,7261.995,-4595.36,574.025,574.025,300237,291487.0,2.708
test_1923,2,481132800,90,90,999,1,99,900,16,5560.717,1,20723.713,12790.782,6173.819,840.562,840.562,106067,89099.013,2.708
test_1924,1,31507200,90,90,999,0,99,900,9,7955.5,1,29444.725,25061.265,7646.76,1163.22,1163.22,100237,237.0,2.708
test_1925,1,31507200,90,90,999,1,99,190,15,5800.5909999999985,1,3599.755,1482.674,1783.865,904.631,904.631,300237,201373.768,2.708
test_1926,1,31507200,90,90,999,1,99,110,2,1721.933,1,19734.261,16260.553,1040.117,337.39,337.39,104698,76270.587,2.738
test_1927,1,165513600,90,90,999,0,99,150,7,1192.0,1,15598.51,14232.345,428.0,284.75,284.75,90237,87041.135,2.708
test_1928,1,565286400,90,90,999,0,99,172,11,1192.0,1,332.5,361.03,236.425,284.75,284.75,150237,140454.06,2.708
test_1929,1,412876800,90,90,999,1,99,110,18,7775.889,1,9902.82,5925.754,1306.146,895.882,895.882,234019,171970.88600000006,2.9130000000000003
test_1930,1,483724800,90,90,999,1,99,110,6,2553.207000000001,1,971.946,7775.324,-9444.141,479.207,479.207,150237,146880.86,2.708
test_1931,1,589042800,90,90,999,0,99,900,0,2712.0,1,1425.0,9066.415,-290.49,534.0,534.0,150237,144131.54,2.708
test_1932,1,31507200,90,90,999,0,99,110,15,9127.5,1,2196.35,7200.745,-8917.85,1303.86,1303.86,175237,63969.175,2.708
test_1933,1,544204800,90,90,999,0,99,150,9,10338.0,1,12702.31,7520.12,2678.775,1449.12,1449.12,140237,125805.555,2.708
test_1934,1,73497600,90,90,999,1,99,150,14,1770.0120000000004,1,2424.183,2391.329,237.0,329.521,329.521,45091,36410.351,2.708
test_1935,1,541526400,90,90,999,0,99,110,18,5182.0,1,5051.325,380.425,3708.35,830.4,830.4,250237,187499.655,2.708
test_1936,1,712598400,90,90,999,1,99,150,6,3600.534,1,1663.102,4136.068,-4397.976,437.601,437.601,300237,297472.759,2.708
test_1937,1,373392000,90,90,999,0,99,150,11,7305.5,1,3025.875,1214.27,1750.11,1085.22,1085.22,300237,277729.325,2.708
test_1938,1,118252800,90,90,999,0,99,900,7,6750.5,1,1409.43,1269.93,230.8,823.215,823.215,300237,265237.0,2.979
test_1939,2,299606400,90,90,999,0,99,110,7,3238.5,1,237.0,3149.395,-12278.445,597.18,597.18,100237,237.0,2.708
test_1940,1,680972400,90,90,999,0,99,150,11,3597.0,1,5550.59,3549.09,2668.715,640.2,640.2,100237,83214.8,2.708
test_1941,1,252432000,90,90,999,1,99,110,2,1909.083,1,9321.909,19661.39,-8472.97,437.65,437.65,205560,166774.202,2.7260000000000004
test_1942,2,638899200,90,90,999,0,99,160,7,4387.0,1,19680.565,10850.65,2561.0,527.5,527.5,235237,235237.0,3.575
test_1943,2,620578800,90,90,999,0,99,150,6,2037.0,1,489.0,6256.49,-421.855,363.0,363.0,150237,137896.595,2.708
test_1944,2,44553600,90,90,999,0,99,110,15,4928.0,1,237.0,86151.53,-22202.635,799.92,799.92,150237,131829.31,2.708
test_1945,1,570643200,90,90,999,0,99,300,2,5216.5,1,9218.385,1337.025,1733.44,585.565,585.565,150237,149495.315,2.708
test_1946,1,55094400,90,90,999,1,99,110,18,4466.607,1,6429.12,50528.821,999.912,744.553,744.553,150237,90704.296,2.979
test_1947,2,415296000,90,90,999,0,99,110,16,3286.0,1,3164.04,279.995,3156.895,602.88,602.88,345237,282503.425,2.708
test_1948,1,557420400,90,90,999,1,99,150,7,2412.6710000000007,1,12161.472,9760.161,2087.596,461.856,461.856,125237,111018.193,2.87
test_1949,1,715276800,90,90,999,0,99,900,14,2437.0,1,237.0,3157.87,-77.25,391.0,391.0,170237,165382.295,2.708
test_1950,1,112982400,90,90,999,0,99,110,14,5021.0,1,69520.83,52944.635,-1431.06,811.08,811.08,150237,148180.97,2.708
test_1951,1,370713600,90,90,999,0,99,110,7,1626.5,1,19632.98,14056.21,1570.92,403.74,403.74,145237,121656.66,2.708
test_1952,2,702057600,90,90,999,0,99,900,14,3606.0,1,776.04,14826.55,191.455,506.52,506.52,300237,285912.75,2.708
test_1953,1,194457600,90,90,999,0,99,110,18,3897.525,1,10124.135,10675.22,-3343.65,676.265,676.265,139737,122202.105,2.708
test_1954,2,638899200,90,90,999,0,99,150,10,8250.0,1,19314.055,29094.15,-4217.185,1198.56,1198.56,150237,145436.395,2.708
test_1955,1,57772800,90,90,999,1,99,110,5,3280.922,1,853.8489999999998,701.95,340.0680000000001,515.749,515.749,241267,122471.927,2.708
test_1956,2,531158400,90,90,999,0,99,150,5,2487.0,1,687.0,287.655,685.94,349.5,349.5,300237,237737.0,2.708
test_1957,2,383760000,90,90,999,0,99,150,11,1737.0,1,22818.0,18943.985,1287.0,342.0,342.0,105237,83698.44,2.708
test_1958,2,31507200,90,90,999,1,99,110,16,8007.885,1,26846.798,15434.253,1262.118,1169.524,1169.524,300237,113137.242,2.979
test_1959,1,362764800,90,90,999,0,99,200,2,4518.5,1,45688.57,34243.64,-89.28,750.78,750.78,238237,235404.155,2.708
test_1960,1,531158400,90,90,999,0,99,150,6,3217.0,1,42470.765,31960.115,3217.0,535.0,535.0,244237,225070.445,2.708
test_1961,2,607363200,90,90,999,0,99,150,4,1237.0,1,5017.695,237.0,4817.47,287.0,287.0,222237,221852.355,2.708
test_1962,1,375984000,90,90,999,0,99,160,7,6337.0,1,24554.91,12057.855,4141.0,725.0,725.0,350237,309726.295,2.708
test_1963,1,218217600,90,90,999,1,99,190,15,9843.729,1,2542.615,723.3389999999998,771.2539999999998,1389.807,1389.807,350237,202812.199,2.708
test_1964,1,444412800,90,90,999,0,99,160,9,12811.5,1,3254.88,3598.2,1094.675,1745.94,1745.94,350237,300653.78,2.708
test_1965,2,523206000,90,90,999,0,99,900,7,1242.0,1,8094.415,6384.015,639.0,287.25,287.25,50237,38361.905,2.708
test_1966,2,589042800,90,90,999,0,99,110,18,3819.5,1,1096.8,715.515,226.38,666.9,666.9,135237,109924.5,2.708
test_1967,1,599587200,90,90,999,0,99,150,14,1102.0,1,2634.935,680.28,721.4,297.55,297.55,50237,43155.56,2.708
test_1968,1,589042800,90,90,999,0,99,150,13,5371.0,1,32379.26,25553.725,276.775,853.08,853.08,300237,299249.425,2.708
test_1969,1,733593600,90,90,999,0,99,110,0,4714.5,1,13280.855,13491.145,-7323.635,774.3,774.3,150237,148496.995,2.708
test_1970,2,528480000,90,90,999,0,99,900,0,7756.5,1,237.0,462.94,-1034.72,988.95,988.95,150237,133426.635,2.708
test_1971,1,336585600,90,90,999,1,99,170,14,3936.698,1,329.2680000000001,18407.986,-684.308,493.471,493.471,150237,145694.906,2.708
test_1972,2,673023600,90,90,999,0,99,110,6,1487.0,1,412.0,459.155,235.095,324.5,324.5,219737,181371.225,2.708
test_1973,1,654710400,90,90,999,0,99,150,2,4020.0,1,917.94,632.55,361.785,577.47,577.47,122737,80669.145,2.708
test_1974,1,641487600,90,90,999,0,99,170,14,3905.5,1,237.0,5941.16,-165.115,493.795,493.795,148737,145258.89,2.708
test_1975,1,746812800,90,90,999,0,99,150,7,1192.0,1,12783.76,10682.7,619.0,284.75,284.75,150237,149246.745,2.708
test_1976,2,659980800,90,90,999,0,99,150,4,1192.0,1,237.0,19372.855,-1798.165,303.85,303.85,150237,146979.11,2.708
test_1977,1,738864000,90,90,999,0,99,160,2,1887.0,1,5038.58,2352.05,897.0,319.5,319.5,195237,184674.5,2.979
test_1978,1,465408000,90,90,999,0,99,900,18,2384.5,1,14506.135,13071.525,-7078.205,494.7,494.7,150237,148046.77,2.979
test_1979,1,276019200,90,90,999,1,99,190,15,7174.986999999999,1,12960.325,6461.611,6870.312,1069.558,1069.558,250237,139076.72699999998,2.708
test_1980,1,760032000,90,90,999,0,99,150,10,4212.0,1,18739.6,10938.83,1445.39,555.0,555.0,150237,148987.005,2.708
test_1981,2,268070400,90,90,999,1,99,190,16,1991.659,1,12757.511,9423.493,1797.172,404.948,404.948,127467,55016.859,2.737
test_1982,1,636220800,90,90,999,0,99,150,10,4917.0,1,8056.945,5461.535,1217.97,798.6,798.6,95237,92861.99,2.979
test_1983,1,525884400,90,90,999,1,99,190,18,2759.5,1,3068.741,2203.77,1977.584,539.7,539.7,231733,195474.252,2.708
test_1984,1,31507200,90,90,999,1,99,110,18,3265.963,1,42858.766,30695.369,3144.8459999999995,600.496,600.496,250237,250060.357,3.156
test_1985,2,596908800,90,90,999,0,99,110,13,6432.5,1,2101.275,1291.015,902.68,980.46,980.46,300237,222485.085,2.979
test_1986,1,354902400,90,90,999,1,99,900,15,1570.32,1,7249.448,7256.16,206.15,395.757,395.757,169315,134241.874,2.708
test_1987,2,581094000,90,90,999,0,99,150,7,3652.5,1,3090.97,18405.98,1756.775,510.24,510.24,150237,144077.91,2.708
test_1988,1,444412800,90,90,999,1,99,110,18,3374.503,1,12186.443,12395.428,99.428,613.496,613.496,160239,142214.37,2.708
test_1989,2,625852800,90,90,999,1,99,110,16,1854.964,1,10721.839,7548.37,750.076,376.98,376.98,300237,294406.449,2.708
test_1990,1,515260800,90,90,999,0,99,150,11,4149.5,1,10677.225,18422.69,-707.22,706.5,706.5,270237,247520.52,2.708
test_1991,1,191952000,90,90,999,0,99,110,16,4436.5,1,237.0,6648.615,-18271.635,740.94,740.94,290237,285403.67,2.979
test_1992,2,504892800,90,90,999,1,99,150,12,1456.953,1,8176.760999999998,6124.364000000001,724.9810000000001,297.998,297.998,108610,105773.265,2.708
test_1993,2,126201600,90,90,999,0,99,150,11,5809.5,1,1574.4,1238.115,325.675,905.7,905.7,300237,182876.76,2.708
test_1994,1,31507200,90,90,999,1,99,150,0,3420.583,1,23513.424,14707.941,960.357,438.49300000000005,438.49300000000005,82214,74523.553,2.708
test_1995,1,31507200,90,90,999,1,99,110,18,3349.657,1,32092.238,20393.162,3208.85,608.63,608.63,100237,71009.282,3.247
test_1996,2,357494400,90,90,999,0,99,900,10,3392.0,1,994.2,2270.01,259.095,615.6,615.6,190237,166829.045,2.708
test_1997,1,212947200,90,90,999,0,99,110,16,12719.5,1,60634.0,32773.465,7371.68,1734.9,1734.9,125237,94507.735,2.708
test_1998,1,147196800,90,90,999,0,99,150,2,4319.0,1,32124.255,19714.095,7077.0,726.84,726.84,125237,110653.62,2.979
test_1999,1,812476800,90,90,999,1,99,150,4,3075.784,1,14289.485,5012.109,2693.438,568.216,568.216,150237,149978.853,2.708
test_2000,1,31507200,90,90,999,0,99,110,18,3909.0,1,49050.33,33577.545,4643.4,677.64,677.64,100237,74798.49,2.708
test_2001,1,1049126400,90,90,999,0,99,110,18,4689.0,1,4143.185,28785.84,177.37,771.24,771.24,229237,191025.59,2.979
test_2002,1,620578800,90,90,999,0,99,900,16,1192.0,1,466.2,478.73,234.14,351.6,351.6,190237,167302.475,2.708
test_2003,1,552063600,90,90,999,0,99,150,0,2737.0,1,637.0,643.58,-807.005,437.0,437.0,217737,116558.3,2.708
test_2004,1,562694400,90,90,999,1,99,150,14,4911.999,1,15267.175,24443.296,-1381.1170000000004,798.0,798.0,300237,268786.406,2.708
test_2005,1,641487600,90,90,999,0,99,160,9,5285.0,1,30045.275,11591.58,4275.4,741.8,741.8,300237,298753.63,2.708
test_2006,1,31507200,90,90,999,0,99,900,16,4684.5,1,20209.13,14297.435,1639.98,770.7,770.7,125237,116046.82,2.708
test_2007,1,507571200,90,90,999,0,99,150,6,1192.0,1,332.5,1718.395,326.88,284.75,284.75,82737,79810.77,2.708
test_2008,1,617900400,90,90,999,0,99,150,7,2087.0,1,237.0,4419.965,233.56,366.5,366.5,300237,291669.845,2.708
test_2009,1,696873600,90,90,999,0,99,110,17,6772.5,1,10927.22,19204.97,-4989.115,890.55,890.55,150237,146979.11,2.708
test_2010,1,620578800,90,90,999,1,99,150,9,12811.5,1,25555.469,11298.827,13093.263,1745.94,1745.94,350237,225435.978,2.708
test_2011,1,488995200,90,90,999,1,99,150,14,1192.0,1,6502.061,4193.803,882.78,302.335,302.335,54840,48466.872,2.708
test_2012,2,415296000,90,90,999,0,99,110,18,2940.0,1,6582.25,26195.31,2831.88,561.36,561.36,150237,127737.0,2.708
test_2013,1,381340800,90,90,999,0,99,150,14,8275.5,1,63689.275,41086.505,6667.8,1040.85,1040.85,150237,138987.0,2.979
test_2014,2,347126400,90,90,999,1,99,150,14,6300.785,1,1294.49,3136.827,-234.05900000000003,964.654,964.654,200237,159062.75400000002,2.708
test_2015,1,812476800,90,90,999,1,99,150,7,1913.126,1,4975.543,8352.166,-1165.821,353.717,353.717,125237,121762.004,2.708
test_2016,1,349804800,90,90,999,1,99,110,18,4156.268,1,7613.632,38131.324,2341.9120000000007,707.312,707.312,150237,102821.413,2.979
test_2017,1,533750400,90,90,999,1,99,190,18,6790.424,1,24789.639,23018.067000000006,563.4630000000002,1006.406,1006.406,250237,220671.991,2.708
test_2018,1,762451200,90,90,999,0,99,110,4,2399.0,1,12324.165,6140.26,1620.68,409.96,409.96,300237,299743.88,2.708
test_2019,1,410198400,90,17,8,0,99,900,5,7651.0,1,5984.585,237.0,5984.585,1126.68,1126.68,300237,276096.35,2.708
test_2020,1,128880000,90,90,999,0,99,900,14,8737.0,1,59494.89,32189.205,6357.0,662.0,662.0,300237,285303.095,2.979
test_2021,1,741456000,90,90,999,1,99,150,7,3335.829,1,13575.812,16051.579,-3139.928,453.918,453.918,150237,147694.52,2.708
test_2022,1,539107200,90,90,999,0,99,190,7,2687.0,1,20384.005,10763.195,2589.0,531.0,531.0,200237,155187.965,2.708
test_2023,2,107712000,90,90,999,0,99,300,18,3788.5,1,1018.33,11508.17,162.46,627.665,627.665,290237,254670.02,2.979
test_2024,1,691516800,90,90,999,0,99,110,18,3823.0,1,237.0,18761.105,72.565,667.32,667.32,300237,292184.775,2.708
test_2025,1,541526400,90,90,999,0,99,150,10,9522.5,1,2836.94,301.775,-4009.765,886.985,886.985,100237,82181.3,2.708
test_2026,1,91987200,90,90,999,1,99,110,18,2622.088,1,3158.606,423.568,1083.657,402.128,402.128,248826,197492.623,2.708
test_2027,1,378662400,90,90,999,0,99,150,7,11140.5,1,54441.135,47859.345,-2072.555,1000.245,1000.245,150237,135062.405,2.708
test_2028,2,404928000,90,90,999,0,99,190,14,11787.0,1,52610.675,66381.63,-38675.0,1623.0,1623.0,350237,312812.55,2.708
test_2029,2,620578800,90,90,999,0,99,110,16,7196.0,1,1907.16,1592.715,1891.17,1072.08,1072.08,150237,81707.16,2.708
test_2030,1,383760000,90,90,999,1,99,150,6,1849.785,1,3434.258,3835.015,1302.092,347.793,347.793,300237,278973.764,2.708
test_2031,2,515260800,90,90,999,1,99,150,14,3049.933,1,912.104,381.8130000000001,782.429,574.552,574.552,200237,146854.548,2.708
test_2032,1,481132800,90,90,999,0,99,160,9,8678.5,1,31973.44,27859.065,1362.1,1249.98,1249.98,175237,100861.915,2.708
test_2033,1,754675200,90,90,999,0,99,110,3,9421.0,1,22808.23,15900.225,1314.0,1339.08,1339.08,135237,123625.93,2.708
test_2034,1,557420400,90,90,999,0,99,110,13,6242.0,1,8512.07,8016.33,-2394.46,957.6,957.6,150237,113063.14,2.708
test_2035,1,838828800,90,90,999,0,99,110,0,4513.0,1,370.945,5574.05,-8292.855,750.12,750.12,150237,148496.995,2.708
test_2036,1,181324800,90,90,999,1,99,160,16,1462.634,1,2346.48,904.007,669.904,322.954,322.954,75151,65512.385,2.708
test_2037,2,383760000,90,90,999,0,99,150,14,8336.0,1,24810.95,10413.74,4286.5,641.95,641.95,300237,295237.0,2.979
test_2038,1,560016000,90,90,999,0,99,150,14,1192.0,1,4921.92,2733.15,771.8,303.85,303.85,65237,49528.57,2.708
test_2039,2,512668800,90,90,999,1,99,150,17,1268.5410000000004,1,7750.925999999998,5060.81,906.697,320.712,320.712,94596,93835.769,2.708
test_2040,2,436464000,90,90,999,0,99,110,16,8331.5,1,42551.385,43829.555,1201.38,1208.34,1208.34,300237,256744.92,2.708
test_2041,2,633801600,90,90,999,1,99,110,16,3391.433,1,18729.665,15660.841,1125.913,615.5319999999998,615.5319999999998,150237,139889.515,2.708
test_2042,2,549471600,90,90,999,1,99,110,16,6076.321,1,10104.255,8246.721,3574.328,937.718,937.718,125237,75027.811,2.708
test_2043,1,641487600,90,90,999,0,99,150,17,7559.5,1,14610.845,18731.765,-1988.735,1115.7,1115.7,150237,146132.78,2.979
test_2044,1,652114800,90,90,999,0,99,110,8,2778.0,2,16249.185,7806.94,1456.68,541.92,541.92,200237,189620.745,2.708
test_2045,1,433785600,90,90,999,0,99,160,8,10737.0,1,3049.87,12157.47,-11598.16,867.0,867.0,125237,97459.4,2.708
test_2046,1,778348800,90,90,999,0,99,110,0,3585.5,1,15586.095,8264.94,-4028.27,638.82,638.82,150237,149495.315,2.708
test_2047,1,562694400,90,90,999,1,99,900,0,6577.678000000001,1,1678.729,1074.9489999999996,1226.757,975.341,975.341,300237,261582.163,2.86
test_2048,2,625852800,90,90,999,0,99,900,0,3642.5,1,10140.01,29285.535,-6036.79,645.66,645.66,150237,145231.625,2.708
test_2049,1,31507200,90,90,999,1,99,150,9,5727.898,1,1243.603,746.115,814.2589999999999,740.301,740.301,150237,57920.732,2.708
test_2050,1,599587200,90,90,999,0,99,150,11,3399.0,1,742.92,17334.93,625.54,489.96,489.96,150237,141237.0,2.708
test_2051,1,478454400,90,90,999,1,99,110,18,7668.359,1,8794.451,42308.505,-31072.746,1128.763,1128.763,117699,53049.32700000001,2.708
test_2052,1,646758000,90,90,999,1,99,900,14,2827.947,1,6865.061,7654.234,-434.255,490.46,490.46,150237,146425.682,2.717
test_2053,1,31507200,90,90,999,1,99,110,14,6935.281,1,7384.812,10354.292,1387.612,1040.794,1040.794,142190,109005.343,2.708
test_2054,1,549471600,90,90,999,0,99,110,14,3365.5,1,8620.705,17138.2,-2292.585,612.42,612.42,150237,130237.0,2.979
test_2055,2,523206000,90,90,999,0,99,150,6,7137.0,1,14005.21,29180.45,-11101.705,720.0,720.0,300237,290237.0,2.979
test_2056,1,252432000,90,90,999,0,99,900,18,9127.5,1,130661.4,102781.01,5908.89,1303.86,1303.86,200237,136903.54,2.979
test_2057,1,173376000,90,90,999,0,99,170,6,4057.0,1,31501.86,25477.115,2643.6,504.4,504.4,155237,64820.45,2.708
test_2058,2,536428800,90,90,999,0,99,110,18,3481.0,1,237.0,19326.755,-693.485,626.28,626.28,300237,289632.035,2.708
test_2059,1,757353600,90,90,999,1,99,150,2,2621.983,1,8785.621,1441.655,-646.737,476.13,476.13,223135,220071.42,2.865
test_2060,2,552063600,90,90,999,1,99,150,10,7810.905,1,21062.156000000006,237.0,7410.603,954.36,954.36,150237,149846.975,2.9960000000000004
test_2061,2,596908800,90,90,999,1,99,160,14,2994.281,1,27215.074,19840.46,2248.467,516.519,516.519,200237,162425.831,2.708
test_2062,2,225993600,90,90,999,0,99,110,18,3698.0,1,1595.04,1062.145,340.45,665.76,665.76,140237,54919.45,2.708
test_2063,1,720547200,90,90,999,0,99,150,10,3346.5,1,16375.825,4309.285,3222.12,610.14,610.14,150237,150237.0,3.25
test_2064,1,444412800,90,90,999,1,99,130,4,4143.97,1,19277.677,13172.187,2991.785,581.3480000000002,581.3480000000002,125237,112985.251,2.708
test_2065,1,425836800,90,90,999,1,99,110,3,6950.361,1,30586.525,16747.667,2788.601,1042.626,1042.626,150237,82723.537,2.845
test_2066,1,691516800,90,90,999,0,99,150,2,3845.0,1,11124.165,12930.39,-415.64,489.56,489.56,150237,145695.255,2.708
test_2067,2,289065600,90,90,999,1,99,110,14,2681.109000000001,1,30042.214,23773.124,2205.2960000000007,442.156,442.156,100237,64881.176,2.708
test_2068,1,702057600,90,90,999,1,99,150,7,1788.071,1,2887.658,5637.501,-9993.914,408.028,408.028,300237,295474.205,2.708
test_2069,2,339177600,90,90,999,0,99,150,8,8592.0,1,2242.2,282.61,1188.495,1239.6,1239.6,282737,175300.425,2.979
test_2070,2,486403200,90,90,999,1,99,150,14,1710.52,1,12452.227,9593.406,574.701,327.716,327.716,150237,149143.49599999998,2.82
test_2071,2,410198400,90,90,999,1,99,150,8,5016.444,1,1343.284,30747.606,492.796,790.1419999999998,790.1419999999998,300237,139215.298,2.979
test_2072,1,594316800,90,90,999,0,99,160,7,7037.0,1,14722.92,25247.93,-6512.03,713.0,713.0,300237,294738.62,2.708
test_2073,2,31507200,90,90,999,1,99,110,18,3974.132,1,30937.143,27054.221,922.407,685.456,685.456,300237,228114.877,2.708
test_2074,2,499622400,90,90,999,0,99,900,14,3737.5,1,21680.335,10634.39,2757.36,552.045,552.045,220237,220237.0,3.25
